Gender,Age,Debt,YearsEmployed,PriorDefault,Employed,DriversLicense,Citizen,ZipCode,Approved,Income,CreditScore,Married,BankCustomer,Job,Ethnicity
1,23.7,3.423,0.0,1,0,1,ByBirth,60,0,0,0,1,1,3,White
1,34.83,4.427,0.0,1,1,1,ByBirth,309,0,82,0,1,1,4,Asian
1,22.24,3.999,0.301,1,0,1,ByBirth,136,0,0,0,0,1,2,White
0,13.75,2.893,0.0,1,0,0,ByBirth,40,1,6,1,1,1,1,White
1,24.29,2.552,0.961,1,0,1,ByBirth,200,0,52,0,1,1,10,White
0,17.62,6.685,0.0,1,0,0,ByBirth,0,0,118,0,1,1,6,White
0,15.17,5.738,0.065,1,0,1,ByOtherMeans,360,0,33,0,1,1,7,White
0,24.5,0.5,1.5,1,0,0,ByBirth,280,1,824,0,1,1,9,Black
1,33.17,1.04,6.5,1,0,1,ByBirth,164,1,5000,0,1,1,12,Black
1,22.08,0.83,2.165,0,0,1,ByBirth,128,1,0,0,1,1,4,Black
1,21.83,0.25,0.665,1,0,1,ByBirth,0,1,0,0,1,1,10,Black
0,41.17,6.5,0.5,1,1,1,ByBirth,145,1,0,3,1,1,9,White
1,42.08,1.04,5.0,1,1,1,ByBirth,500,1,5000,6,1,1,7,White
1,29.25,14.79,5.04,1,1,1,ByBirth,168,1,0,5,1,1,2,White
1,42.0,9.79,7.96,1,1,0,ByBirth,0,1,0,8,1,1,13,Black
1,54.58,9.415,14.415,1,1,1,ByBirth,30,1,300,11,1,1,6,Latino
1,28.92,15.0,5.335,1,1,0,ByBirth,0,1,2283,11,1,1,4,Black
1,56.42,28.0,28.5,1,1,0,ByBirth,0,1,15,40,0,0,4,White
1,23.92,0.665,0.165,0,0,0,ByBirth,100,1,0,0,1,1,4,White
1,26.0,1.0,1.75,1,0,1,ByBirth,280,1,0,0,1,1,9,White
1,34.25,3.0,7.415,1,0,1,ByBirth,0,1,0,0,1,1,8,Black
1,23.33,11.625,0.835,1,0,1,ByBirth,160,1,300,0,0,0,7,White
1,23.17,0.0,0.085,1,0,0,ByBirth,0,1,0,0,1,1,8,White
1,56.75,12.25,1.25,1,1,1,ByBirth,200,1,0,4,1,1,0,White
1,31.67,16.165,3.0,1,1,0,ByBirth,250,1,730,9,1,1,10,White
0,20.42,0.835,1.585,1,1,0,ByBirth,0,1,0,1,1,1,9,White
1,34.17,1.54,1.54,1,1,1,ByBirth,520,1,5000,1,1,1,8,White
1,35.17,25.125,1.625,1,1,1,ByBirth,515,1,500,1,1,1,13,Black
1,32.33,7.5,1.585,1,0,1,ByOtherMeans,420,0,0,0,1,1,3,Asian
0,38.58,5.0,13.5,1,0,1,ByBirth,980,0,0,0,1,1,8,White
1,34.08,6.5,0.125,1,0,1,ByBirth,443,0,0,0,1,1,2,White
0,19.17,0.585,0.585,1,0,1,ByBirth,160,0,0,0,0,0,2,White
1,21.67,1.165,2.5,1,1,0,ByBirth,180,0,20,1,0,0,5,White
0,27.67,1.5,2.0,1,0,0,ByOtherMeans,368,0,0,0,1,1,0,White
1,39.83,0.5,0.25,1,0,0,ByOtherMeans,288,0,0,0,1,1,0,White
1,28.46,0.375,0.875,1,0,1,ByOtherMeans,928,0,0,0,1,1,10,White
1,62.5,12.75,5.0,1,0,0,ByBirth,112,0,0,0,0,0,4,Black
1,35.25,16.5,4.0,1,0,0,ByBirth,80,0,0,0,0,0,4,White
1,40.92,2.25,10.0,1,0,1,ByBirth,176,0,0,0,0,0,13,Black
0,19.75,0.75,0.795,1,1,1,ByBirth,140,0,5,5,1,1,4,White
1,29.17,3.5,3.5,1,1,1,ByBirth,329,0,0,3,1,1,7,White
1,57.83,7.04,14.0,1,1,1,ByBirth,360,1,1332,6,1,1,0,White
1,39.92,6.21,0.04,1,1,0,ByBirth,200,1,300,1,1,1,9,White
1,20.42,1.835,2.25,1,1,0,ByBirth,100,1,150,1,1,1,4,White
0,47.42,8.0,6.5,1,1,0,ByBirth,375,1,5000,6,1,1,3,Asian
1,36.25,5.0,2.5,1,1,0,ByBirth,0,1,367,6,1,1,4,Asian
1,48.58,6.5,6.0,1,0,1,ByBirth,350,1,0,0,1,1,9,Black
1,39.92,0.54,0.5,1,1,0,ByBirth,200,1,1000,3,0,0,2,White
1,32.83,2.5,2.75,1,1,0,ByBirth,160,1,2072,6,1,1,8,Black
0,30.5,6.5,4.0,1,1,1,ByBirth,0,1,3065,7,1,1,4,Asian
0,21.67,11.5,0.0,1,1,1,ByBirth,0,1,0,11,0,0,11,Other
1,28.0,2.0,4.165,1,1,1,ByBirth,181,1,0,2,1,1,5,Black
0,60.58,16.5,11.0,1,0,1,ByBirth,21,1,5000,0,1,1,9,White
0,40.83,10.0,1.75,1,0,0,ByBirth,29,1,837,0,1,1,9,Black
1,22.67,10.5,1.335,1,0,0,ByBirth,100,1,0,0,1,1,9,Black
1,25.0,12.5,3.0,1,0,1,ByOtherMeans,20,1,0,0,1,1,2,White
0,21.25,2.335,0.5,1,1,0,ByOtherMeans,80,1,0,4,1,1,1,Asian
0,20.67,3.0,0.165,1,1,0,ByBirth,100,1,6,3,1,1,9,White
1,41.75,0.96,2.5,1,0,0,ByBirth,510,1,600,0,1,1,13,White
1,22.58,10.04,0.04,1,1,0,ByBirth,60,1,396,9,1,1,13,White
1,39.33,5.875,10.0,1,1,1,ByBirth,399,1,0,14,1,1,8,Black
1,24.33,6.625,5.5,1,0,1,ByOtherMeans,100,1,0,0,0,0,10,White
1,60.08,14.5,18.0,1,1,1,ByBirth,0,1,1000,15,1,1,6,Latino
1,23.08,11.5,3.5,1,1,0,ByBirth,56,1,742,9,1,1,1,White
1,48.17,3.5,3.5,1,0,0,ByOtherMeans,230,1,0,0,1,1,2,White
1,53.92,9.625,8.665,1,1,0,ByBirth,0,1,0,5,1,1,3,White
0,50.08,12.54,2.29,1,1,1,ByBirth,156,1,0,3,1,1,2,White
0,18.83,9.54,0.085,1,0,0,ByBirth,100,1,0,0,1,1,2,White
0,22.5,8.46,2.46,0,0,0,ByBirth,164,1,0,0,0,0,13,White
0,47.42,3.0,13.875,1,1,1,ByBirth,519,1,1704,2,1,1,13,White
0,20.67,1.835,2.085,1,1,0,ByBirth,220,1,2503,5,1,1,9,White
1,18.5,2.0,1.5,1,1,0,ByBirth,120,1,300,2,1,1,1,White
0,19.67,0.21,0.29,1,1,0,ByBirth,80,1,99,11,1,1,9,Black
1,24.5,12.75,4.75,1,1,0,ByBirth,73,1,444,2,1,1,4,Asian
1,21.83,11.0,0.29,1,1,0,ByBirth,121,1,0,6,1,1,13,White
1,40.25,21.5,20.0,1,1,0,ByBirth,0,1,1200,11,1,1,3,Other
1,20.0,11.045,2.0,0,0,1,ByBirth,136,0,0,0,1,1,4,White
1,20.0,0.0,0.5,0,0,0,ByBirth,144,0,0,0,1,1,10,White
1,50.75,0.585,0.0,0,0,0,ByBirth,145,0,0,0,1,1,6,Latino
0,18.17,10.0,0.165,0,0,0,ByBirth,340,0,0,0,0,0,9,Black
1,24.58,13.5,0.0,0,0,0,ByBirth,0,0,0,0,0,0,6,Latino
1,23.92,0.585,0.125,0,0,0,ByBirth,240,0,1,0,0,0,8,Black
1,23.25,12.625,0.125,0,1,0,ByBirth,0,0,5000,2,1,1,4,White
0,28.46,1.5,0.0,0,1,1,ByBirth,200,0,105,2,1,1,6,Latino
0,21.75,1.75,0.0,0,0,0,ByBirth,160,0,0,0,0,0,11,Other
1,25.42,0.54,0.165,0,1,0,ByBirth,272,0,444,1,1,1,7,White
0,16.08,0.335,0.0,0,1,0,ByBirth,160,0,126,1,1,1,6,Latino
1,69.17,9.0,4.0,0,1,0,ByBirth,70,0,6,1,1,1,6,Latino
1,23.42,1.0,0.5,0,0,1,ByOtherMeans,280,0,0,0,1,1,4,White
0,24.83,4.5,1.0,0,0,1,ByBirth,360,0,6,0,1,1,7,White
1,16.25,0.0,0.25,0,0,0,ByBirth,60,0,0,0,0,0,2,White
1,19.17,0.0,0.0,0,0,1,ByOtherMeans,500,1,1,0,0,0,0,Asian
1,21.25,1.5,1.5,0,0,0,ByBirth,150,1,8,0,1,1,7,White
0,18.08,0.375,10.0,0,0,1,ByOtherMeans,300,1,0,0,0,1,8,Latino
1,40.83,3.5,0.5,0,0,0,ByOtherMeans,1160,0,0,0,1,1,1,Asian
0,25.25,12.5,1.0,0,0,1,ByBirth,180,0,1062,0,1,1,10,White
1,34.75,2.5,0.5,0,0,0,ByBirth,348,0,0,0,1,1,8,Asian
1,27.67,0.75,0.165,0,0,1,ByBirth,220,0,251,0,1,1,9,Black
1,47.33,6.5,1.0,0,0,1,ByBirth,0,0,228,0,1,1,4,White
0,33.25,3.0,2.0,0,0,0,ByBirth,180,0,0,0,0,0,2,White
1,42.75,4.085,0.04,0,0,0,ByBirth,108,0,100,0,1,1,2,White
1,26.92,2.25,0.5,0,0,1,ByBirth,640,0,4000,0,1,1,1,Asian
1,30.75,1.585,0.585,0,0,1,ByOtherMeans,0,0,0,0,1,1,10,White
1,36.67,2.0,0.25,0,0,1,ByBirth,221,0,0,0,1,1,1,White
0,16.0,0.165,1.0,0,1,1,ByBirth,320,0,1,2,1,1,2,White
1,41.17,1.335,0.165,0,0,0,ByBirth,168,0,0,0,1,1,10,White
0,19.5,0.165,0.04,0,0,1,ByBirth,380,0,0,0,1,1,9,White
0,30.25,5.5,5.5,0,0,1,ByOtherMeans,100,0,0,0,1,1,5,White
1,23.08,2.5,0.085,0,0,1,ByBirth,100,0,4208,0,1,1,6,Latino
1,16.92,0.335,0.29,0,0,0,ByOtherMeans,200,0,0,0,0,0,5,White
1,20.67,0.835,2.0,0,0,1,ByOtherMeans,240,0,0,0,0,0,4,White
0,22.67,7.0,0.165,0,0,0,ByBirth,160,0,0,0,1,1,4,White
1,15.17,7.0,1.0,0,0,0,ByBirth,600,0,0,0,1,1,3,White
1,29.83,2.04,0.04,0,0,0,ByBirth,128,0,1,0,0,0,13,Black
1,34.0,5.085,1.085,0,0,1,ByBirth,480,0,0,0,0,0,1,Asian
0,69.5,6.0,0.0,0,0,0,ByOtherMeans,0,0,0,0,1,1,6,Latino
0,22.67,0.79,0.085,0,0,0,ByBirth,144,0,0,0,1,1,1,White
1,35.0,2.5,1.0,0,0,1,ByBirth,210,0,0,0,1,1,1,White
1,33.67,2.165,1.5,0,0,0,Temporary,120,0,0,0,1,1,4,White
1,24.58,1.25,0.25,0,0,0,ByBirth,110,0,0,0,1,1,4,White
1,22.92,3.165,0.165,0,0,0,ByBirth,160,0,1058,0,0,0,4,White
1,16.5,0.125,0.165,0,0,0,ByBirth,132,0,0,0,1,1,4,White
1,36.5,4.25,3.5,0,0,0,ByBirth,454,0,50,0,1,1,9,White
1,21.92,0.5,0.125,0,0,0,ByBirth,360,0,0,0,1,1,4,White
0,30.42,1.375,0.04,0,1,0,ByBirth,0,0,33,3,1,1,7,Black
1,22.75,11.5,0.415,0,0,0,ByBirth,0,0,0,0,1,1,1,White
1,24.5,13.335,0.04,0,0,1,ByBirth,120,0,475,0,0,0,2,White
0,47.25,0.75,2.75,1,1,0,ByBirth,333,1,892,1,1,1,9,Black
0,20.5,11.835,6.0,1,0,0,ByBirth,340,1,0,0,1,1,4,Black
1,20.17,9.25,1.665,1,1,1,ByBirth,40,1,28,3,1,1,4,White
1,20.42,7.0,1.625,1,1,0,ByBirth,200,1,1391,3,1,1,4,White
1,28.46,4.0,5.0,1,1,1,ByBirth,290,1,2279,3,1,1,13,White
1,39.0,5.0,3.5,1,1,1,ByBirth,0,1,0,10,1,1,8,White
0,24.75,3.0,1.835,1,1,0,ByBirth,0,1,500,19,1,1,9,Black
0,46.0,4.0,0.0,1,0,0,ByBirth,100,1,960,0,1,1,11,Other
0,28.17,0.375,0.585,1,1,0,ByBirth,80,1,0,4,1,1,9,White
1,45.17,1.5,2.5,1,0,1,ByBirth,140,0,0,0,1,1,4,White
1,41.58,1.75,0.21,1,0,0,ByBirth,160,0,0,0,1,1,5,White
0,57.08,0.335,1.0,1,0,1,ByBirth,252,0,2197,0,1,1,1,Asian
1,31.83,2.5,7.5,1,0,1,ByBirth,523,0,0,0,1,1,2,White
0,24.92,1.25,0.0,1,0,0,ByBirth,80,0,0,0,1,1,6,Latino
1,35.25,3.165,3.75,1,0,1,ByBirth,680,0,0,0,1,1,13,Black
1,48.33,12.0,16.0,1,0,0,ByOtherMeans,110,1,0,0,1,1,0,White
1,34.75,15.0,5.375,1,1,1,ByBirth,0,1,134,9,1,1,12,Other
0,22.42,11.25,0.75,1,1,0,ByBirth,0,1,321,4,0,0,13,Black
1,29.58,4.5,7.5,1,1,1,ByBirth,330,1,0,2,1,1,7,White
1,43.08,0.375,0.375,1,1,1,ByBirth,300,1,162,8,0,0,4,White
0,35.75,0.915,0.75,1,1,0,ByBirth,0,1,1583,4,1,1,2,White
1,21.92,0.54,0.04,1,1,1,ByBirth,840,1,59,1,0,0,13,White
1,30.17,0.5,1.75,1,1,0,ByBirth,32,1,540,11,1,1,4,White
1,64.08,20.0,17.5,1,1,1,ByBirth,0,1,1000,9,1,1,13,Black
1,38.67,0.21,0.085,1,0,1,ByBirth,280,1,0,0,1,1,5,White
1,25.75,0.75,0.25,1,0,0,ByBirth,349,1,23,0,1,1,4,Asian
1,20.5,2.415,2.0,1,1,1,ByBirth,200,1,3000,11,1,1,4,White
1,16.17,0.04,0.04,0,0,0,ByBirth,0,1,0,0,1,1,4,White
1,28.46,0.04,4.25,0,0,1,ByBirth,460,0,0,0,0,0,10,White
1,27.58,3.25,5.085,0,1,1,ByBirth,369,0,1,2,0,0,9,Black
1,22.67,0.75,1.585,0,1,1,ByBirth,400,0,9,1,1,1,1,White
1,32.25,14.0,0.0,0,1,0,ByBirth,160,0,1,2,0,0,6,Latino
1,22.67,0.165,2.25,0,0,1,ByOtherMeans,0,1,0,0,1,1,4,Other
1,21.58,0.79,0.665,0,0,0,ByBirth,160,0,0,0,0,0,8,White
0,19.58,0.665,1.665,0,0,0,ByBirth,220,0,5,0,1,1,7,White
0,27.25,0.29,0.125,0,1,1,ByBirth,272,0,108,1,1,1,0,Black
1,35.58,0.75,1.5,0,0,1,ByBirth,231,0,0,0,1,1,5,White
1,34.17,2.75,2.5,0,0,1,ByBirth,232,0,200,0,1,1,1,Asian
1,37.33,2.665,0.165,0,0,1,ByBirth,0,0,501,0,1,1,8,White
1,48.08,3.75,1.0,0,0,0,ByBirth,100,0,2,0,1,1,1,Asian
0,22.5,0.415,0.335,0,0,1,ByOtherMeans,144,0,0,0,1,1,1,White
0,21.08,5.0,0.0,0,0,0,ByBirth,0,0,0,0,0,0,6,Latino
0,38.92,1.665,0.25,0,0,0,ByBirth,0,0,390,0,1,1,2,White
0,15.75,0.375,1.0,0,0,0,ByBirth,120,0,18,0,1,1,4,White
0,23.5,1.5,0.875,0,0,1,ByBirth,160,0,0,0,1,1,7,White
1,30.33,0.5,0.085,0,0,1,ByOtherMeans,252,0,0,0,1,1,10,Black
1,51.83,2.04,1.5,0,0,0,ByBirth,120,0,1,0,0,0,6,Latino
1,25.83,12.835,0.5,0,0,0,ByBirth,0,0,2,0,1,1,8,White
0,30.58,10.665,0.085,0,1,1,ByBirth,129,0,3,12,1,1,9,Black
1,19.42,7.25,0.04,0,1,0,ByBirth,100,0,1,1,1,1,0,White
1,27.83,1.0,3.0,0,0,0,ByBirth,176,0,537,0,0,0,10,Black
1,21.08,10.085,1.25,0,0,0,ByBirth,260,0,0,0,0,0,3,Black
0,22.67,0.75,2.0,0,1,1,ByBirth,200,0,394,2,1,1,4,White
